监控时间,data_time,二氧化硫_上报值_浓度,氮氧化物_上报值_浓度,氧含量_监测值,烟气流速_监测值,烟气温度_监测值,烟气压力_监测值,P_2号煤气鼓风机,P_3号煤气鼓风机,P_总进线2,P_1号溶液循环泵,P_1号煤气鼓风机,P_2号溶液循环泵,P_总进线1,P_干法脱硫风机,P_3号溶液循环泵
2024-08-12 02:00:00,2024-08-12 02:00:00,2.24,82.1,10.78,4.401,218.8,-0.378,0.0,68.956,150.798,0.0,28.669,312.479,125.857,127.976,169.228
2024-08-12 03:00:00,2024-08-12 03:00:00,2.3,76.93,11.24,4.394,218.98,-0.374,0.0,56.83,186.081,0.0,25.711,318.175,105.385,131.306,171.145
2024-08-12 04:00:00,2024-08-12 04:00:00,2.0,77.75,10.97,4.438,218.83,-0.369,0.0,64.209,186.71,0.0,26.661,317.147,125.221,129.768,171.276
2024-08-12 05:00:00,2024-08-12 05:00:00,1.68,90.1,10.47,4.483,218.21,-0.376,0.0,48.896,179.963,0.0,22.269,316.599,102.487,129.918,170.056
2024-08-12 06:00:00,2024-08-12 06:00:00,2.12,81.34,10.53,4.437,217.83,-0.381,0.0,48.945,178.939,0.0,20.686,316.509,98.174,128.371,170.084
2024-08-12 07:00:00,2024-08-12 07:00:00,1.9,79.75,10.69,4.464,217.92,-0.374,67.437,0.0,212.258,0.0,18.131,314.658,84.296,127.697,169.236
2024-08-12 08:00:00,2024-08-12 08:00:00,2.18,64.6,10.72,4.62,218.51,-0.358,70.249,0.0,150.426,0.0,18.081,313.613,83.596,127.782,169.536
2024-08-12 09:00:00,2024-08-12 09:00:00,2.02,51.94,10.63,4.762,218.75,-0.351,66.87,0.0,153.084,0.0,18.675,313.89,85.591,126.912,168.551
2024-08-12 10:00:00,2024-08-12 10:00:00,1.74,65.81,11.11,4.9,219.41,-0.336,67.148,0.0,205.36,0.0,17.896,315.126,87.472,128.245,169.343
2024-08-14 00:00:00,2024-08-14 00:00:00,1.19,61.03,9.95,4.57,216.87,-0.359,74.709,0.0,202.01,0.0,21.972,314.482,99.062,129.835,169.301
2024-08-14 01:00:00,2024-08-14 01:00:00,0.9,61.68,9.93,4.542,216.7,-0.362,60.309,0.0,215.288,0.0,21.228,315.591,92.313,131.239,170.15
2024-08-14 02:00:00,2024-08-14 02:00:00,1.03,71.55,10.46,4.511,216.51,-0.37,77.954,0.0,242.487,0.0,23.27,317.651,103.136,130.638,170.804
2024-08-14 03:00:00,2024-08-14 03:00:00,1.15,86.67,10.73,4.477,216.03,-0.373,66.487,0.0,234.662,0.0,24.117,319.095,119.273,130.295,171.454
2024-08-14 04:00:00,2024-08-14 04:00:00,1.23,51.82,10.28,4.506,216.42,-0.376,66.066,0.0,244.354,0.0,21.356,318.57,110.785,129.789,171.386
2024-08-14 05:00:00,2024-08-14 05:00:00,1.63,63.74,9.74,4.544,217.66,-0.38,64.529,0.0,172.967,0.0,20.435,316.553,83.654,128.32,170.995
2024-08-14 06:00:00,2024-08-14 06:00:00,1.0,78.57,10.2,4.541,217.95,-0.378,62.382,0.0,175.789,0.0,19.592,317.513,83.375,130.016,170.508
2024-08-14 07:00:00,2024-08-14 07:00:00,1.18,72.89,11.3,4.576,218.33,-0.373,72.217,0.0,210.259,0.0,23.54,318.99,106.815,126.362,171.02
2024-08-14 10:00:00,2024-08-14 10:00:00,1.71,83.95,11.48,4.575,218.15,-0.36,50.787,0.0,194.78,0.0,19.982,316.577,86.989,131.174,170.545
2024-08-14 11:00:00,2024-08-14 11:00:00,1.52,80.89,11.18,4.635,218.15,-0.359,63.119,0.0,207.476,0.0,20.544,320.655,103.462,132.732,170.822
2024-08-14 12:00:00,2024-08-14 12:00:00,1.42,71.62,10.99,4.667,218.28,-0.355,87.948,0.0,257.76,0.0,23.022,320.21,103.753,130.608,171.939
2024-08-14 13:00:00,2024-08-14 13:00:00,1.53,89.7,10.82,4.724,218.42,-0.346,112.649,0.0,240.319,0.0,22.895,317.902,121.361,130.258,171.95
2024-08-14 14:00:00,2024-08-14 14:00:00,1.51,75.14,10.22,4.771,218.62,-0.344,71.151,0.0,204.388,0.0,20.907,316.895,102.074,131.824,170.567
2024-08-14 15:00:00,2024-08-14 15:00:00,1.19,78.08,10.13,4.772,218.9,-0.341,64.156,0.0,170.487,0.0,19.883,317.067,90.666,130.726,170.535
2024-08-14 16:00:00,2024-08-14 16:00:00,0.71,86.43,10.14,4.772,219.01,-0.343,62.545,0.0,170.81,0.0,19.644,314.014,89.513,120.713,169.093
2024-08-14 17:00:00,2024-08-14 17:00:00,1.85,93.56,10.38,4.744,219.09,-0.344,82.073,0.0,311.202,0.0,25.83,320.845,118.844,130.65,172.979
2024-08-14 18:00:00,2024-08-14 18:00:00,1.07,78.34,10.4,4.719,219.09,-0.341,71.084,0.0,307.804,0.0,20.777,322.37,101.62,132.703,173.219
2024-08-14 19:00:00,2024-08-14 19:00:00,1.18,79.9,10.95,4.693,218.85,-0.344,92.032,0.0,315.215,0.0,22.154,322.115,103.056,132.348,172.725
2024-08-14 21:00:00,2024-08-14 21:00:00,2.48,64.66,10.03,4.596,218.24,-0.36,74.927,0.0,243.241,0.0,22.604,317.162,107.746,127.914,170.451
2024-08-14 22:00:00,2024-08-14 22:00:00,0.55,75.44,10.29,4.565,217.86,-0.365,72.945,0.0,246.487,0.0,23.685,317.418,118.523,128.368,170.716
2024-08-14 23:00:00,2024-08-14 23:00:00,1.09,73.45,10.44,4.507,217.51,-0.369,90.76,0.0,257.285,0.0,24.034,318.95,119.314,128.25,171.437
2024-08-15 00:00:00,2024-08-15 00:00:00,1.25,79.14,10.2,4.464,217.34,-0.372,66.817,0.0,170.146,0.0,20.977,315.217,92.921,126.882,168.99
2024-08-15 01:00:00,2024-08-15 01:00:00,1.11,84.17,10.13,4.469,217.21,-0.377,63.252,0.0,171.815,0.0,19.822,316.016,83.724,127.517,169.684
2024-08-15 02:00:00,2024-08-15 02:00:00,2.12,84.53,10.63,4.449,217.19,-0.379,84.922,0.0,236.489,0.0,21.442,317.759,110.105,130.569,171.445
2024-08-15 03:00:00,2024-08-15 03:00:00,0.82,86.31,10.65,4.442,216.87,-0.381,63.81,0.0,234.927,0.0,20.544,322.891,96.948,134.48,173.972
2024-08-15 04:00:00,2024-08-15 04:00:00,0.23,72.08,10.5,4.43,216.4,-0.378,65.971,0.0,244.613,0.0,21.2,323.582,101.106,133.503,173.853
2024-08-15 06:00:00,2024-08-15 06:00:00,0.95,71.64,10.37,4.462,216.11,-0.374,64.578,0.0,257.225,0.0,21.825,321.655,97.756,132.655,173.255
2024-08-15 07:00:00,2024-08-15 07:00:00,2.19,65.98,10.45,4.522,216.03,-0.363,56.372,0.0,186.555,0.0,20.183,317.765,84.91,130.36,171.161
2024-08-15 08:00:00,2024-08-15 08:00:00,1.65,84.44,10.58,4.602,216.05,-0.349,60.139,0.0,179.799,0.0,19.98,317.335,93.481,131.54,171.119
2024-08-15 09:00:00,2024-08-15 09:00:00,1.03,88.74,10.99,4.741,216.27,-0.332,59.831,0.0,172.679,0.0,20.475,316.172,85.054,129.586,169.963
2024-08-15 10:00:00,2024-08-15 10:00:00,1.12,96.98,11.31,4.744,216.52,-0.322,57.439,0.0,171.653,0.0,20.354,315.762,96.418,128.853,169.435
2024-08-15 11:00:00,2024-08-15 11:00:00,0.81,105.07,11.95,4.7,216.6,-0.32,57.371,0.0,185.961,0.0,19.092,317.421,93.815,128.804,170.055
2024-08-15 12:00:00,2024-08-15 12:00:00,2.4,73.67,11.79,4.627,217.1,-0.31,50.531,0.0,217.993,0.0,17.251,319.811,85.458,131.424,172.712
2024-08-15 13:00:00,2024-08-15 13:00:00,1.86,62.8,11.51,4.503,217.24,-0.307,71.258,0.0,228.266,0.0,20.007,319.434,103.512,131.206,171.323
2024-08-15 14:00:00,2024-08-15 14:00:00,0.96,63.35,11.63,4.426,217.27,-0.309,61.747,0.0,299.329,0.0,19.841,322.527,103.791,134.968,172.886
2024-08-15 15:00:00,2024-08-15 15:00:00,1.28,74.41,11.88,4.339,216.89,-0.31,68.773,0.0,303.189,0.0,18.246,319.588,111.023,132.913,171.879
2024-08-15 16:00:00,2024-08-15 16:00:00,1.0,74.03,10.98,4.207,216.55,-0.314,45.897,0.0,233.247,0.0,12.367,319.597,105.25,130.141,173.439
2024-08-15 17:00:00,2024-08-15 17:00:00,1.2,79.69,10.71,4.275,217.82,-0.324,57.247,0.0,284.762,0.0,16.287,320.736,105.14,131.106,171.19
2024-08-15 18:00:00,2024-08-15 18:00:00,1.53,92.45,10.85,4.249,218.97,-0.339,70.231,0.0,207.258,0.0,20.248,320.086,111.734,132.057,172.465
2024-08-15 19:00:00,2024-08-15 19:00:00,0.86,84.02,10.72,4.2,220.3,-0.344,79.58,0.0,251.566,0.0,21.745,318.785,103.404,130.119,170.778
2024-08-15 20:00:00,2024-08-15 20:00:00,1.57,86.07,10.28,4.106,219.11,-0.344,77.496,0.0,244.795,0.0,21.857,320.047,98.913,130.881,172.123
2024-08-15 21:00:00,2024-08-15 21:00:00,2.11,96.99,10.22,4.068,218.23,-0.338,69.308,0.0,242.027,0.0,23.004,319.888,109.388,130.868,170.78
2024-08-15 22:00:00,2024-08-15 22:00:00,1.8,76.84,10.15,4.051,218.01,-0.343,90.196,0.0,310.995,0.0,22.064,325.151,120.173,131.725,173.985
2024-08-15 23:00:00,2024-08-15 23:00:00,1.55,82.57,10.13,4.138,216.37,-0.355,87.542,0.0,238.491,0.0,22.138,319.692,126.841,128.796,170.797
2024-08-16 00:00:00,2024-08-16 00:00:00,1.56,83.4,10.0,4.121,217.9,-0.365,99.979,0.0,238.207,0.0,25.045,321.553,122.048,129.038,171.537
2024-08-16 01:00:00,2024-08-16 01:00:00,0.86,84.57,9.54,4.079,218.81,-0.368,79.368,0.0,207.479,0.0,21.453,319.214,106.38,130.426,170.13
2024-08-16 02:00:00,2024-08-16 02:00:00,1.6,77.52,10.14,4.061,217.42,-0.36,84.344,0.0,209.246,0.0,22.588,320.784,100.837,129.108,171.757
2024-08-16 03:00:00,2024-08-16 03:00:00,1.97,87.97,10.39,4.085,215.95,-0.358,93.339,0.0,240.062,0.0,24.181,321.645,117.502,130.194,172.803
2024-08-16 04:00:00,2024-08-16 04:00:00,1.35,83.49,10.36,4.129,215.32,-0.355,95.909,0.0,250.102,0.0,25.246,321.553,113.091,131.311,172.306
2024-08-16 05:00:00,2024-08-16 05:00:00,1.58,74.42,10.19,4.169,215.05,-0.355,99.594,0.0,242.188,0.0,25.167,321.843,118.167,130.478,172.212
2024-08-16 06:00:00,2024-08-16 06:00:00,1.48,93.75,9.92,4.211,215,-0.356,70.909,0.0,176.27,0.0,22.972,317.981,94.831,129.362,169.949
2024-08-16 07:00:00,2024-08-16 07:00:00,1.48,85.35,11.11,4.251,215.88,-0.35,77.891,0.0,245.726,0.0,26.182,324.431,105.691,132.535,173.149
2024-08-16 08:00:00,2024-08-16 08:00:00,1.35,83.31,11.07,4.336,216.32,-0.338,61.527,0.0,173.879,0.0,20.423,319.305,88.983,128.384,169.705
2024-08-16 09:00:00,2024-08-16 09:00:00,0.63,64.02,11.08,4.37,217.4,-0.321,60.723,0.0,174.306,0.0,19.677,319.336,92.879,128.598,170.34
2024-08-16 10:00:00,2024-08-16 10:00:00,1.78,83.04,11.28,4.29,218.6,-0.314,59.144,0.0,170.334,0.0,18.951,319.738,99.656,130.469,170.658
2024-08-16 11:00:00,2024-08-16 11:00:00,2.71,83.27,11.9,4.257,219.72,-0.307,84.458,0.0,225.681,0.0,23.367,321.507,102.866,131.275,173.184
2024-08-16 12:00:00,2024-08-16 12:00:00,2.08,75.44,11.91,4.211,220.34,-0.305,110.542,0.0,202.005,0.0,25.067,319.693,109.462,130.268,172.486
2024-08-16 13:00:00,2024-08-16 13:00:00,2.16,68.31,11.3,4.212,220.32,-0.31,115.531,0.0,309.173,0.0,25.435,320.631,124.986,130.952,172.818
2024-08-16 14:00:00,2024-08-16 14:00:00,2.36,68.8,10.58,4.082,220.56,-0.312,97.408,0.0,227.033,0.0,22.302,311.662,108.934,130.773,173.325
2024-08-16 15:00:00,2024-08-16 15:00:00,2.06,83.11,9.8,3.955,220.62,-0.309,87.749,0.0,177.0,0.0,20.668,310.015,96.23,128.549,170.206
2024-08-16 16:00:00,2024-08-16 16:00:00,2.25,82.88,9.69,3.906,220.56,-0.309,76.946,0.0,181.222,0.0,19.304,318.824,97.11,127.103,171.013
2024-08-16 17:00:00,2024-08-16 17:00:00,2.68,58.99,9.8,3.862,220.44,-0.311,112.479,0.0,318.245,0.0,21.036,322.56,123.649,129.622,173.24
2024-08-16 18:00:00,2024-08-16 18:00:00,1.89,62.92,9.61,3.908,220.48,-0.324,124.882,0.0,258.737,0.0,23.986,322.536,121.061,130.197,172.277
2024-08-16 19:00:00,2024-08-16 19:00:00,2.69,70.52,9.64,3.931,220.48,-0.342,119.483,0.0,262.22,0.0,29.753,322.842,129.277,132.546,172.762
2024-08-16 20:00:00,2024-08-16 20:00:00,1.93,86.67,9.41,3.946,220.2,-0.349,99.522,0.0,189.069,0.0,24.555,318.845,98.067,126.087,170.359
2024-08-16 21:00:00,2024-08-16 21:00:00,1.77,73.77,9.64,3.885,220.33,-0.333,99.344,0.0,240.934,0.0,26.485,321.946,111.16,126.724,172.158
2024-08-16 23:00:00,2024-08-16 23:00:00,1.94,67.65,9.53,3.971,219.62,-0.367,122.793,0.0,248.118,0.0,29.667,326.239,118.452,131.344,174.182
2024-08-17 00:00:00,2024-08-17 00:00:00,1.72,83.1,9.31,3.887,219.21,-0.373,85.332,0.0,214.849,0.0,27.907,319.061,102.976,130.275,170.534
2024-08-17 01:00:00,2024-08-17 01:00:00,1.67,106.66,9.8,3.831,219.23,-0.371,73.99,0.0,213.667,0.0,26.849,320.679,104.471,129.596,173.028
2024-08-17 02:00:00,2024-08-17 02:00:00,1.56,79.12,10.02,3.816,218.54,-0.369,111.92,0.0,248.496,0.0,31.154,323.414,115.768,131.675,174.542
2024-08-17 03:00:00,2024-08-17 03:00:00,1.63,82.15,10.25,3.875,217.79,-0.377,119.8,0.0,211.922,0.0,27.289,322.275,118.068,130.197,173.166
2024-08-17 04:00:00,2024-08-17 04:00:00,1.45,76.8,10.05,3.894,218.13,-0.398,98.436,0.0,202.038,0.0,28.883,322.152,104.418,129.765,173.192
2024-08-17 05:00:00,2024-08-17 05:00:00,1.91,71.69,9.86,3.9,218.06,-0.402,84.88,0.0,240.841,0.0,27.422,323.951,109.917,132.741,173.566
2024-08-17 06:00:00,2024-08-17 06:00:00,1.26,74.92,9.74,3.888,218.07,-0.398,74.407,0.0,214.068,0.0,25.287,322.636,98.746,128.76,172.39
2024-08-17 07:00:00,2024-08-17 07:00:00,2.04,99.79,10.45,3.845,218.27,-0.398,113.492,0.0,277.502,0.0,29.261,323.392,111.816,129.058,173.806
2024-08-17 08:00:00,2024-08-17 08:00:00,1.3,88.06,10.67,3.792,218.9,-0.39,76.721,0.0,191.169,0.0,24.049,320.517,93.492,128.638,172.616
2024-08-17 11:00:00,2024-08-17 11:00:00,1.81,88.51,11.72,4.543,220.17,-0.327,93.091,0.0,252.635,0.0,26.001,322.132,106.793,131.585,173.21
2024-08-17 12:00:00,2024-08-17 12:00:00,1.65,75.47,11.55,4.607,220.84,-0.323,118.764,0.0,276.579,0.0,29.187,325.884,104.633,129.873,174.205
2024-08-17 13:00:00,2024-08-17 13:00:00,2.12,85.78,10.92,4.647,221.05,-0.325,131.065,0.0,259.17,0.0,29.347,324.097,131.729,132.183,174.456
2024-08-17 14:00:00,2024-08-17 14:00:00,2.37,68.73,10.61,4.602,221.28,-0.326,98.036,0.0,208.934,0.0,25.837,321.929,114.757,128.692,172.836
2024-08-17 15:00:00,2024-08-17 15:00:00,2.06,81.82,10.78,4.514,221.81,-0.325,85.223,0.0,180.892,0.0,24.276,321.608,100.556,129.329,172.21
2024-08-17 16:00:00,2024-08-17 16:00:00,2.75,80.89,10.83,4.434,222.14,-0.323,77.587,0.0,212.338,0.0,23.904,321.459,108.153,128.15,172.34
2024-08-17 17:00:00,2024-08-17 17:00:00,2.23,68.37,10.49,4.378,222.21,-0.321,103.713,0.0,250.882,0.0,29.964,321.576,125.213,129.382,171.857
2024-08-17 18:00:00,2024-08-17 18:00:00,1.93,72.7,10.39,4.358,222.15,-0.323,77.414,0.0,314.802,0.0,25.487,322.689,115.634,131.291,173.81
2024-08-17 19:00:00,2024-08-17 19:00:00,2.62,74.46,10.23,4.388,222.14,-0.33,83.46,0.0,261.505,0.0,27.307,321.048,98.768,128.923,174.02
2024-08-17 20:00:00,2024-08-17 20:00:00,2.38,66.51,9.71,4.332,221.97,-0.337,71.875,0.0,185.776,0.0,22.501,319.318,96.567,125.457,170.554
2024-08-17 22:00:00,2024-08-17 22:00:00,2.54,84.13,10.3,4.285,221.9,-0.357,93.815,0.0,242.415,0.0,26.189,323.481,121.089,129.55,173.97
2024-08-17 23:00:00,2024-08-17 23:00:00,2.42,76.24,10.48,4.325,221.41,-0.377,103.252,0.0,249.124,0.0,27.851,321.875,124.487,129.65,174.042
2024-08-18 00:00:00,2024-08-18 00:00:00,2.31,60.55,10.03,4.166,221.46,-0.387,90.226,0.0,213.13,0.0,25.503,321.1,107.709,128.64,173.124
2024-08-18 01:00:00,2024-08-18 01:00:00,2.32,70.74,9.71,4.047,219.83,-0.395,72.965,0.0,224.07,0.0,22.755,319.725,96.336,128.116,170.985
2024-08-18 02:00:00,2024-08-18 02:00:00,2.87,96.07,9.93,3.943,218.57,-0.397,80.701,0.0,205.157,0.0,24.054,318.835,102.081,126.434,172.526
2024-08-18 03:00:00,2024-08-18 03:00:00,2.74,68.16,9.9,3.855,217.88,-0.391,105.941,0.0,218.87,0.0,27.449,320.6,108.46,132.544,171.876
2024-08-18 04:00:00,2024-08-18 04:00:00,2.85,54.64,9.92,3.929,217.49,-0.38,95.423,0.0,248.964,0.0,26.833,321.433,117.956,126.737,173.268
2024-08-18 05:00:00,2024-08-18 05:00:00,2.13,55.32,9.4,4.021,217.13,-0.371,91.492,0.0,217.328,0.0,27.127,321.43,98.088,128.708,173.339
2024-08-18 06:00:00,2024-08-18 06:00:00,2.51,93.35,9.63,4.13,216.86,-0.371,74.049,0.0,189.083,0.0,24.509,321.387,90.768,129.303,172.21
2024-08-18 07:00:00,2024-08-18 07:00:00,2.64,70.43,10.27,4.233,216.93,-0.355,75.083,0.0,259.878,0.0,24.522,323.292,93.89,130.493,174.203
2024-08-18 08:00:00,2024-08-18 08:00:00,2.19,84.16,10.48,4.39,218.26,-0.329,87.476,0.0,173.045,0.0,25.652,318.931,90.334,130.212,171.597
2024-08-18 09:00:00,2024-08-18 09:00:00,1.59,73.23,10.44,4.403,217.97,-0.315,71.513,0.0,172.24,0.0,22.064,320.709,89.754,128.274,173.201
2024-08-18 10:00:00,2024-08-18 10:00:00,1.78,96.35,10.57,4.378,217.49,-0.309,76.766,0.0,198.663,0.0,23.029,320.768,91.133,130.676,173.564
2024-08-18 11:00:00,2024-08-18 11:00:00,1.94,81.73,10.4,4.368,217.78,-0.307,100.133,0.0,283.44,0.0,24.739,324.19,111.77,128.939,175.16
2024-08-18 12:00:00,2024-08-18 12:00:00,2.15,65.85,10.29,4.328,218.7,-0.304,108.86,0.0,276.12,0.0,28.553,326.332,101.641,132.301,175.782
2024-08-18 13:00:00,2024-08-18 13:00:00,1.93,83.85,9.93,4.253,219.54,-0.308,124.572,0.0,262.225,0.0,30.351,323.939,115.708,128.282,175.156
2024-08-18 15:00:00,2024-08-18 15:00:00,3.5,88.88,9.64,4.034,220.89,-0.318,93.797,0.0,219.096,0.0,27.704,321.268,107.329,128.917,173.249
2024-08-18 16:00:00,2024-08-18 16:00:00,2.32,87.97,9.8,3.926,221.32,-0.316,93.28,0.0,300.853,0.0,26.949,327.229,109.977,123.195,176.189
2024-08-18 18:00:00,2024-08-18 18:00:00,2.56,78.47,9.53,3.855,220.88,-0.317,141.48,0.0,282.665,0.0,36.208,321.365,135.546,129.902,173.397
2024-08-18 21:00:00,2024-08-18 21:00:00,2.63,77.65,9.02,4.005,220.97,-0.343,109.204,0.0,245.25,0.0,31.374,322.7,124.18,128.598,172.695
2024-08-18 22:00:00,2024-08-18 22:00:00,3.04,69.32,8.91,3.964,220.7,-0.35,115.336,0.0,257.182,0.0,30.921,323.225,121.574,130.022,173.963
2024-08-18 23:00:00,2024-08-18 23:00:00,2.6,80.85,9.14,3.961,220.3,-0.354,132.792,0.0,308.767,0.0,34.11,325.032,117.158,127.687,174.615
2024-08-19 00:00:00,2024-08-19 00:00:00,2.74,48.33,8.89,3.943,220.23,-0.359,113.227,0.0,177.625,0.0,31.048,318.142,101.839,128.309,171.082
2024-08-19 01:00:00,2024-08-19 01:00:00,2.75,73.17,9.12,3.927,220.02,-0.363,98.767,0.0,199.895,0.0,28.093,322.974,95.806,132.054,171.997
2024-08-19 02:00:00,2024-08-19 02:00:00,2.6,90.27,9.28,3.904,220.06,-0.362,122.831,0.0,267.873,0.0,34.163,323.434,118.09,130.176,174.176
2024-08-19 03:00:00,2024-08-19 03:00:00,2.32,89.77,9.53,3.965,220.24,-0.362,108.917,0.0,267.811,0.0,31.827,324.189,116.958,131.72,176.217
2024-08-19 04:00:00,2024-08-19 04:00:00,2.4,84.45,9.4,3.985,220.39,-0.356,112.542,0.0,263.14,0.0,31.784,324.53,119.534,129.831,174.548
2024-08-19 05:00:00,2024-08-19 05:00:00,2.37,87.46,9.12,4.054,220.35,-0.354,97.052,0.0,221.916,0.0,29.472,323.389,96.125,130.471,173.28
2024-08-19 06:00:00,2024-08-19 06:00:00,2.37,93.03,9.35,4.091,219.44,-0.353,87.947,0.0,175.962,0.0,29.049,320.255,91.446,128.398,171.86
2024-08-19 07:00:00,2024-08-19 07:00:00,2.38,92.57,9.86,4.139,219.17,-0.343,97.684,0.0,276.318,0.0,31.651,320.59,99.345,130.075,173.349
2024-08-19 08:00:00,2024-08-19 08:00:00,2.48,94.0,10.11,4.206,219.53,-0.326,93.418,0.0,173.268,0.0,30.409,319.741,91.84,128.193,171.267
2024-08-19 09:00:00,2024-08-19 09:00:00,4.76,86.99,10.11,4.231,219.45,-0.319,100.295,0.0,181.734,0.0,30.064,321.752,90.395,130.545,172.516
2024-08-19 10:00:00,2024-08-19 10:00:00,1.22,92.52,10.48,4.269,219.14,-0.317,91.42,0.0,205.409,0.0,27.056,322.341,95.098,131.795,174.516
2024-08-19 12:00:00,2024-08-19 12:00:00,2.09,58.0,10.52,4.339,220.04,-0.323,140.316,0.0,220.44,0.0,31.288,322.48,119.71,129.567,171.973
2024-08-19 13:00:00,2024-08-19 13:00:00,2.01,59.98,10.16,4.301,219.8,-0.331,118.609,0.0,268.92,0.0,34.3,324.533,114.977,130.457,174.163
2024-08-19 14:00:00,2024-08-19 14:00:00,0.94,72.32,9.87,4.18,220.12,-0.332,146.855,0.0,330.234,0.0,37.299,326.019,134.461,130.762,174.193
2024-08-19 15:00:00,2024-08-19 15:00:00,2.11,91.21,9.58,4.174,220.04,-0.336,86.018,0.0,169.847,0.0,30.097,316.906,112.816,124.151,169.111
2024-08-19 16:00:00,2024-08-19 16:00:00,5.27,80.8,9.54,4.163,219.48,-0.341,78.823,0.0,242.738,0.0,29.583,322.752,114.978,130.134,172.22
2024-08-19 17:00:00,2024-08-19 17:00:00,1.75,69.58,9.43,4.123,220.21,-0.354,107.676,0.0,302.853,0.0,34.592,320.278,131.219,127.983,170.967
2024-08-19 18:00:00,2024-08-19 18:00:00,2.12,73.45,9.31,4.048,220.13,-0.358,93.069,0.0,303.113,0.0,32.376,322.981,123.46,130.253,172.227
2024-08-19 19:00:00,2024-08-19 19:00:00,2.41,72.36,9.12,3.999,219.94,-0.36,113.9,0.0,300.628,0.0,33.948,325.537,108.276,129.398,174.418
2024-08-19 20:00:00,2024-08-19 20:00:00,2.51,93.88,9.33,3.973,220.04,-0.363,92.364,0.0,207.539,0.0,30.781,322.667,104.017,129.918,171.02
2024-08-19 21:00:00,2024-08-19 21:00:00,1.87,70.99,9.19,3.963,219.86,-0.362,118.339,0.0,244.556,0.0,35.831,323.713,131.489,128.547,172.775
2024-08-19 22:00:00,2024-08-19 22:00:00,2.47,78.69,9.43,3.993,219.5,-0.364,111.972,0.0,239.252,0.0,35.152,319.724,136.383,127.659,170.553
2024-08-19 23:00:00,2024-08-19 23:00:00,4.3,86.98,9.25,3.941,219.1,-0.375,115.051,0.0,231.409,0.0,35.492,320.639,131.037,129.102,171.0
2024-08-20 01:00:00,2024-08-20 01:00:00,13.03,86.01,9.25,3.916,218.27,-0.372,79.497,0.0,221.206,0.0,29.841,319.166,110.641,126.452,169.7
2024-08-20 03:00:00,2024-08-20 03:00:00,10.39,97.57,9.8,3.968,218.15,-0.394,120.023,0.0,242.676,0.0,36.993,319.055,138.088,127.869,169.632
2024-08-20 04:00:00,2024-08-20 04:00:00,11.01,87.47,9.54,3.985,218.45,-0.387,131.366,0.0,236.501,0.0,37.946,318.1,136.429,126.782,169.85
2024-08-20 05:00:00,2024-08-20 05:00:00,10.65,86.64,9.08,4.134,217.9,-0.391,84.623,0.0,201.77,0.0,31.398,314.433,109.386,127.302,168.498
2024-08-20 06:00:00,2024-08-20 06:00:00,10.4,99.26,9.27,4.264,217.64,-0.393,76.434,0.0,166.172,0.0,30.456,316.401,107.184,125.673,168.947
2024-08-20 07:00:00,2024-08-20 07:00:00,11.91,76.07,9.91,4.15,217.7,-0.394,124.658,0.0,245.161,0.0,35.726,319.722,116.037,129.434,171.682
2024-08-20 08:00:00,2024-08-20 08:00:00,11.76,63.81,9.95,4.237,218.76,-0.375,87.813,0.0,171.539,0.0,30.253,315.631,104.458,128.969,168.889
2024-08-20 09:00:00,2024-08-20 09:00:00,13.02,86.12,9.95,4.503,219.26,-0.354,78.438,0.0,147.322,267.16,27.16,0.0,126.3,125.883,167.593
2024-08-20 10:00:00,2024-08-20 10:00:00,9.03,94.14,10.45,4.745,219.75,-0.345,82.355,0.0,227.26,276.055,25.923,0.0,132.313,126.515,169.612
2024-08-20 11:00:00,2024-08-20 11:00:00,6.06,68.63,10.5,4.887,219.99,-0.345,90.574,0.0,208.303,298.311,28.606,0.0,145.992,128.208,168.978
2024-08-20 12:00:00,2024-08-20 12:00:00,12.34,67.41,10.3,4.898,220.29,-0.337,103.171,0.0,211.615,298.9,32.527,0.0,145.522,126.408,168.698
2024-08-20 13:00:00,2024-08-20 13:00:00,14.05,59.96,9.92,4.896,220.54,-0.337,150.652,0.0,232.447,298.019,35.017,0.0,148.919,127.833,169.958
2024-08-20 14:00:00,2024-08-20 14:00:00,19.46,57.1,9.89,4.839,220.25,-0.341,142.667,0.0,278.576,296.379,37.087,0.0,150.574,128.837,171.201
2024-08-20 15:00:00,2024-08-20 15:00:00,16.21,72.85,9.84,4.718,218.53,-0.34,97.173,0.0,170.307,297.844,32.521,0.0,133.483,126.501,169.027
2024-08-20 17:00:00,2024-08-20 17:00:00,16.82,61.26,10.13,4.564,218.73,-0.337,83.884,0.0,288.166,298.343,27.999,0.0,128.09,129.952,171.999
2024-08-20 18:00:00,2024-08-20 18:00:00,18.39,77.8,9.99,4.57,220.71,-0.339,101.591,0.0,281.214,298.558,33.278,0.0,149.798,128.239,171.877
2024-08-20 19:00:00,2024-08-20 19:00:00,15.61,63.4,10.12,4.528,220.85,-0.344,106.861,0.0,239.156,299.39,31.911,0.0,148.617,128.006,172.039
2024-08-20 21:00:00,2024-08-20 21:00:00,24.4,79.53,9.57,4.519,220.78,-0.341,108.027,0.0,225.983,299.195,33.988,0.0,165.203,127.438,171.843
